Town	organization-sportsteam
Railway	location-road,railway,highway,transit
(	O
G	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	O
SWR	location-road,railway,highway,transit
)	O
and	O
it	O
became	O
their	O
headquarters	O
.	O

I-240	location-road,railway,highway,transit
continues	O
to	O
an	O
interchange	O
with	O
I-55	location-road,railway,highway,transit
in	O
South	O
Memphis	O
,	O
where	O
it	O
changes	O
direction	O
.	O

From	O
Willows	building-other
and	O
the	O
intersection	O
of	O
Interstate	location-road,railway,highway,transit
5	location-road,railway,highway,transit
,	O
SR	location-road,railway,highway,transit
162	location-road,railway,highway,transit
runs	O
east	O
for	O
to	O
the	O
town	O
of	O
Glenn	location-GPE
.	O

The	O
ferry	O
link	O
across	O
the	O
Fehmarn	location-other
Belt	location-other
was	O
opened	O
along	O
with	O
Fehmarn	building-other
Sound	building-other
Bridge	building-other
,	O
creating	O
the	O
Bird	location-road,railway,highway,transit
Flight	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
in	O
its	O
present	O
form	O
.	O

There	O
is	O
no	O
road	O
along	O
the	O
western	O
side	O
,	O
although	O
a	O
local	O
street	O
,	O
Glenvue	location-road,railway,highway,transit
Drive	location-road,railway,highway,transit
,	O
traverses	O
the	O
top	O
of	O
the	O
-high	O
ridge	O
there	O
.	O

About	O
twenty	O
miles	O
(	O
32	O
km	O
)	O
to	O
the	O
west	O
,	O
this	O
line	O
continues	O
through	O
the	O
Moffat	location-road,railway,highway,transit
Tunnel	location-road,railway,highway,transit
under	O
the	O
Continental	location-other
Divide	location-other
.	O

Hackney	location-road,railway,highway,transit
Downs	location-road,railway,highway,transit
is	O
a	O
London	location-GPE
Overground	O
and	O
National	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
station	location-road,railway,highway,transit
in	O
Hackney	location-GPE
Central	O
and	O
serves	O
the	O
old	O
common	O
land	O
of	O
Hackney	location-GPE
Downs	location-GPE
in	O
Lower	O
Clapton	location-GPE
in	O
the	O
London	location-GPE
Borough	O
of	O
Hackney	location-GPE
,	O
it	O
is	O
on	O
the	O
Lea	location-road,railway,highway,transit
Valley	location-road,railway,highway,transit
Lines	location-road,railway,highway,transit
and	O
West	location-road,railway,highway,transit
Anglia	location-road,railway,highway,transit
Main	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
.	O

The	O
highway	O
begins	O
at	O
Interstate	location-road,railway,highway,transit
69	location-road,railway,highway,transit
(	O
I-69	location-road,railway,highway,transit
)	O
/U.S	O
.	O

The	O
road	O
becomes	O
a	O
four-lane	O
undivided	O
road	O
as	O
it	O
continues	O
through	O
commercial	O
areas	O
and	O
runs	O
southeast	O
of	O
the	O
former	O
Atlantic	location-road,railway,highway,transit
City	location-road,railway,highway,transit
Race	location-road,railway,highway,transit
Course	location-road,railway,highway,transit
.	O

Following	O
the	O
privatisation	O
of	O
British	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
the	O
franchise	O
for	O
the	O
Watford	location-road,railway,highway,transit
DC	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
was	O
taken	O
over	O
by	O
National	organization-company
Express	organization-company
who	O
ran	O
the	O
line	O
under	O
its	O
Silverlink	O
Metro	O
name	O
.	O

On	O
the	O
eastern	O
side	O
of	O
the	O
A49	location-road,railway,highway,transit
road	O
are	O
three	O
named	O
areas	O
:	O
Battle	location-other
Field	location-other
,	O
Snatchfield	location-other
and	O
Hazler	location-other
.	O

The	O
Stockholm	location-road,railway,highway,transit
metro	location-road,railway,highway,transit
was	O
drawn	O
through	O
Kungsholmen	location-GPE
in	O
the	O
1950s	O
,	O
first	O
out	O
to	O
Vällingby	location-GPE
and	O
later	O
also	O
to	O
Järvafältet	location-GPE
.	O

At	O
some	O
point	O
,	O
westbound	O
traffic	O
to	O
the	O
Williamsburg	building-other
Bridge	building-other
was	O
rerouted	O
to	O
use	O
the	O
Wilson	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
(	O
Johnson	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
and	O
Broadway	location-road,railway,highway,transit
)	O
to	O
the	O
crossing	location-road,railway,highway,transit
of	location-road,railway,highway,transit
Johnson	location-road,railway,highway,transit
and	O
Bushwick	location-road,railway,highway,transit
Avenues	location-road,railway,highway,transit
,	O
and	O
eastbound	O
Wilson	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
cars	O
were	O
moved	O
to	O
the	O
Bushwick	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
.	O

The	O
Edgewood	location-other
Retail	location-other
District	location-other
is	O
a	O
44	O
acre	O
(	O
17.6-hectare	O
)	O
mixed-use	O
village	O
located	O
off	O
Moreland	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
,	O
on	O
the	O
fringe	O
of	O
Little	location-other
Five	location-other
Points	location-other
.	O

Within	O
a	O
few	O
days	O
,	O
women	O
were	O
baring	O
their	O
breasts	O
in	O
many	O
of	O
the	O
clubs	O
lining	O
San	location-GPE
Francisco	location-GPE
's	O
Broadway	location-road,railway,highway,transit
St	location-road,railway,highway,transit
.	O
,	O
ushering	O
in	O
the	O
era	O
of	O
the	O
topless	O
bar	O
.	O

Wright	person-other
's	O
task	O
in	O
rebuilding	O
the	O
Western	O
and	O
Atlantic	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
was	O
the	O
most	O
difficult	O
,	O
constructing	O
eleven	O
bridges	O
on	O
the	O
line	O
including	O
the	O
eight	O
hundred	O
foot	O
Chattahoochee	building-other
River	building-other
bridge	building-other
in	O
just	O
six	O
days	O
.	O

To	O
the	O
east	O
the	O
garden	O
is	O
bordered	O
by	O
Sadovaya	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
and	O
to	O
the	O
west	O
by	O
the	O
Griboyedov	location-other
Canal	location-other
and	O
embankment	O
,	O
and	O
the	O
Church	building-other
of	building-other
the	building-other
Saviour	building-other
on	O
Blood	location-other
.	O

Some	O
heavy	O
haul	O
loads	O
bound	O
for	O
Prudhoe	location-other
Bay	location-other
originated	O
in	O
Anchorage	location-GPE
and	O
reached	O
Fairbanks	location-GPE
via	O
the	O
Glenn	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
and	O
George	location-road,railway,highway,transit
Parks	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
before	O
going	O
on	O
the	O
Dalton	location-GPE
.	O

These	O
links	O
to	O
the	O
Russian	location-GPE
rail	O
system	O
are	O
sometimes	O
called	O
the	O
Eurasian	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
.	O

Line	location-road,railway,highway,transit
368	location-road,railway,highway,transit
operated	O
alongside	O
with	O
Line	location-road,railway,highway,transit
68	location-road,railway,highway,transit
via	O
rush	O
hour	O
service	O
before	O
the	O
line	O
was	O
replaced	O
by	O
Metro	O
Rapid	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
770	location-road,railway,highway,transit
in	O
December	O
2007.	O
&	O
lt	O
;	O
ref	O
name=	O
''	O
Line	O
68/368	O
''	O
&	O
gt	O
;	O
&	O
lt	O
;	O
/ref	O
&	O
gt	O
;	O

Deira	location-road,railway,highway,transit
City	location-road,railway,highway,transit
Centre	location-road,railway,highway,transit
(	O
Arabic	O
:	O
)	O
is	O
a	O
rapid	O
transit	O
station	O
on	O
the	O
Red	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	O
the	O
Dubai	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
in	O
Dubai	location-GPE
.	O

During	O
the	O
period	O
1893	O
to	O
1896	O
,	O
of	O
the	O
East	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
,	O
from	O
Vijayawada	location-GPE
to	O
Cuttack	location-GPE
was	O
built	O
and	O
opened	O
to	O
traffic	O
.	O

Patras	location-GPE
will	O
also	O
be	O
the	O
central	O
hub	O
of	O
the	O
Ionia	location-road,railway,highway,transit
Odos	location-road,railway,highway,transit
highway	location-road,railway,highway,transit
,	O
intended	O
to	O
bridge	O
western	O
Greece	location-GPE
from	O
Kalamata	location-GPE
to	O
Ioannina	location-GPE
.	O

The	O
permitted	O
NWLR	location-road,railway,highway,transit
route	location-road,railway,highway,transit
passed	O
Edgware	location-other
Road	location-other
station	location-other
and	O
the	O
companies	O
sought	O
permission	O
in	O
November	O
1908	O
for	O
a	O
section	O
of	O
tunnel	O
long	O
linking	O
the	O
BS	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
WR	location-road,railway,highway,transit
and	O
the	O
NWLR	location-road,railway,highway,transit
tunnels	location-road,railway,highway,transit
.	O

The	O
two	O
highways	O
split	O
,	O
which	O
the	O
U.S	location-GPE
.	location-GPE
Highway	O
continuing	O
northwest	O
toward	O
Culpeper	location-GPE
and	O
the	O
state	O
highway	O
heading	O
east	O
on	O
New	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
.	O

In	O
the	O
1900s	O
,	O
a	O
branch	O
line	O
was	O
constructed	O
to	O
serve	O
Tovil	building-other
Goods	building-other
station	building-other
,	O
the	O
only	O
part	O
of	O
the	O
Headcorn	location-road,railway,highway,transit
and	O
Maidstone	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
Light	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
ever	O
constructed	O
.	O

A	O
section	O
of	O
the	O
A26	location-road,railway,highway,transit
Moira	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
running	O
from	O
Nutts	location-road,railway,highway,transit
Corner	location-road,railway,highway,transit
Roundabout	location-road,railway,highway,transit
for	O
approximately	O
2	O
km	O
,	O
is	O
constructed	O
on	O
one	O
of	O
the	O
old	O
runways	O
.	O

U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
45	location-road,railway,highway,transit
passes	O
through	O
the	O
village	O
,	O
leading	O
north	O
to	O
Effingham	location-GPE
and	O
south	O
to	O
Flora	location-GPE
.	O

Increased	O
traffic	O
along	O
John	location-road,railway,highway,transit
Laurie	location-road,railway,highway,transit
and	O
McKnight	location-bodiesofwater
Boulevards	location-bodiesofwater
has	O
led	O
to	O
increased	O
demands	O
for	O
improvements	O
along	O
the	O
corridor	O
.	O

Old	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
is	O
a	O
street	O
in	O
inner	O
north-east	O
Central	location-GPE
London	location-GPE
that	O
runs	O
west	O
to	O
east	O
from	O
Goswell	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
in	O
Clerkenwell	location-GPE
,	O
in	O
the	O
London	location-GPE
Borough	location-GPE
of	O
Islington	location-GPE
,	O
via	O
St	location-road,railway,highway,transit
Luke	location-road,railway,highway,transit
's	location-road,railway,highway,transit
and	O
Old	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
Roundabout	location-road,railway,highway,transit
,	O
to	O
the	O
crossroads	O
where	O
it	O
meets	O
Shoreditch	location-road,railway,highway,transit
High	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
(	O
south	O
)	O
,	O
Kingsland	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
north	O
)	O
and	O
Hackney	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
east	O
)	O
in	O
Shoreditch	location-GPE
in	O
the	O
London	location-GPE
Borough	location-GPE
of	O
Hackney	location-GPE
.	O

It	O
is	O
on	O
the	O
Tagansko-Krasnopresnenskaya	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
.	O

In	O
the	O
same	O
year	O
,	O
the	O
Park	location-road,railway,highway,transit
Circus	location-road,railway,highway,transit
line	location-road,railway,highway,transit
was	O
extended	O
to	O
connect	O
with	O
the	O
Ballygunge	location-road,railway,highway,transit
line	location-road,railway,highway,transit
at	O
Gariahat	O
junction	O
via	O
Gariahat	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
now	O
Syed	location-road,railway,highway,transit
Amir	location-road,railway,highway,transit
Ali	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
)	O
.	O

I-180	location-road,railway,highway,transit
and	O
US	location-road,railway,highway,transit
220	location-road,railway,highway,transit
run	O
together	O
northeast/southwest	O
through	O
Williamsport	location-GPE
,	O
and	O
US	location-road,railway,highway,transit
15	location-road,railway,highway,transit
joins	O
(	O
in	O
the	O
opposite	O
direction	O
)	O
for	O
two	O
miles	O
.	O

Dyckman	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
(	O
pronounced	O
)	O
is	O
a	O
station	O
on	O
the	O
IND	location-road,railway,highway,transit
Eighth	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	location-road,railway,highway,transit
the	location-road,railway,highway,transit
New	location-road,railway,highway,transit
York	location-road,railway,highway,transit
City	location-road,railway,highway,transit
Subway	location-road,railway,highway,transit
,	O
located	O
at	O
the	O
intersection	O
of	O
Dyckman	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
and	O
Broadway	location-road,railway,highway,transit
in	O
Inwood	location-GPE
,	location-GPE
within	O
northern	O
Manhattan	O
.	O

MT	location-road,railway,highway,transit
66	location-road,railway,highway,transit
starts	O
at	O
an	O
intersection	O
with	O
US	location-road,railway,highway,transit
191	location-road,railway,highway,transit
approximately	O
southwest	O
of	O
Malta	location-GPE
.	O

It	O
is	O
located	O
on	O
the	O
Carlingford	location-road,railway,highway,transit
line	location-road,railway,highway,transit
,	O
and	O
served	O
the	O
suburb	O
of	O
Telopea	location-GPE
.	O

The	O
village	O
is	O
at	O
the	O
junction	O
of	O
New	location-road,railway,highway,transit
Hampshire	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
103	O
and	O
103A	O
.	O

He	O
is	O
also	O
currently	O
writing	O
a	O
book	O
on	O
the	O
Staplehurst	location-road,railway,highway,transit
rail	O
crash	O
in	O
which	O
his	O
famous	O
ancestor	O
was	O
involved	O
.	O

On	O
September	O
7	O
,	O
2001	O
,	O
a	O
skyway	O
named	O
after	O
him	O
was	O
inaugurated	O
over	O
Avenida	location-road,railway,highway,transit
Juscelino	location-road,railway,highway,transit
Kubitschek	location-road,railway,highway,transit
,	O
in	O
São	location-GPE
Paulo	location-GPE
.	O

For	O
the	O
benefit	O
of	O
truck	O
drivers	O
hauling	O
cargo	O
to	O
and	O
from	O
the	O
city	O
's	O
factories	O
,	O
KY	location-GPE
3524	O
is	O
mentioned	O
on	O
exit	O
30	O
signage	O
along	O
the	O
nearby	O
Cumberland	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
between	O
mile	O
markers	O
28	O
and	O
32	O
.	O

San	location-GPE
Diego	location-GPE
County	location-GPE
declared	O
the	O
Julian	location-road,railway,highway,transit
road	location-road,railway,highway,transit
a	O
county	O
boulevard	O
in	O
1926	O
,	O
meaning	O
that	O
vehicles	O
were	O
required	O
to	O
stop	O
before	O
entering	O
the	O
highway	O
.	O

About	O
long	O
,	O
it	O
is	O
the	O
main	O
road	O
south	O
from	O
Hammersmith	building-other
Bridge	building-other
and	O
forms	O
part	O
of	O
the	O
A306	location-road,railway,highway,transit
road	location-road,railway,highway,transit
.	O

Both	O
had	O
been	O
involved	O
in	O
the	O
world	O
's	O
first	O
ever	O
heritage	O
railway	O
at	O
the	O
Talyllyn	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
,	O
and	O
so	O
were	O
seeking	O
a	O
complete	O
and	O
in-place	O
railway	O
.	O

The	O
Lira	building-other
solar	building-other
power	building-other
project	building-other
site	building-other
is	O
in	O
``	O
Ngeta	location-GPE
``	O
,	O
a	O
suburb	O
of	O
Lira	location-GPE
Municipality	location-GPE
located	O
just	O
off	O
Lira-Kitgum	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
in	O
Lira	location-GPE
District	location-GPE
,	O
in	O
Northern	location-GPE
Uganda	location-GPE
.	O

Niederau	location-road,railway,highway,transit
station	O
is	O
located	O
on	O
the	O
Leipzig–Dresden	location-road,railway,highway,transit
railway	O
,	O
which	O
also	O
used	O
to	O
have	O
Oberau	location-road,railway,highway,transit
Tunnel	location-road,railway,highway,transit
until	O
1933	O
,	O
which	O
was	O
located	O
within	O
today	O
's	O
municipality	O
Niederau	location-GPE
.	O

The	O
area	O
is	O
served	O
by	O
the	O
Sinsen	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	location-road,railway,highway,transit
the	location-road,railway,highway,transit
Oslo	location-road,railway,highway,transit
Tramway	location-road,railway,highway,transit
.	O

In	O
1849	O
it	O
became	O
part	O
of	O
the	O
Caledonian	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
and	O
sections	O
of	O
the	O
original	O
network	O
form	O
part	O
of	O
the	O
modern	O
West	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Main	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
railway	location-road,railway,highway,transit
.	O

On	O
the	O
Ullersdorfer	location-other
Platz	location-other
,	O
the	O
Ullersdorfer	location-road,railway,highway,transit
Landstrasse	location-road,railway,highway,transit
(	O
lit	O
.	O

Chakkrawat	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
is	O
a	O
short	O
road	O
with	O
a	O
length	O
of	O
only	O
1	O
km	O
(	O
0.62	O
mi	O
)	O
and	O
has	O
one-way	O
traffic	O
management	O
,	O
starting	O
from	O
S.A.B	O
.	O

In	O
1976	O
,	O
the	O
Roosevelt	location-road,railway,highway,transit
Island	location-road,railway,highway,transit
Tramway	location-road,railway,highway,transit
opened	O
,	O
connecting	O
the	O
island	O
directly	O
with	O
Manhattan	location-GPE
,	O
but	O
it	O
was	O
eight	O
years	O
before	O
the	O
New	location-GPE
York	location-GPE
State	location-GPE
legislature	O
created	O
the	O
Roosevelt	organization-company
Island	organization-company
Operating	organization-company
Corporation	organization-company
(	O
RIOC	organization-company
)	O
to	O
operate	O
the	O
tramway	O
,	O
with	O
a	O
nine-person	O
board	O
of	O
directors	O
appointed	O
by	O
the	O
Governor	O
,	O
two	O
suggested	O
by	O
the	O
Mayor	O
of	O
New	location-GPE
York	location-GPE
City	location-GPE
,	O
and	O
three	O
of	O
whom	O
are	O
residents	O
of	O
the	O
island	O
.	O

Just	O
off	O
the	O
A428	location-road,railway,highway,transit
road	location-road,railway,highway,transit
between	O
Bedford	location-GPE
and	O
Northampton	location-GPE
,	O
the	O
village	O
overlooks	O
old	O
gravel	O
pits	O
,	O
(	O
now	O
converted	O
to	O
reservoirs	O
)	O
and	O
a	O
canal	O
.	O

The	O
original	O
East	location-road,railway,highway,transit
Norfolk	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
crossed	O
Bure	location-road,railway,highway,transit
Valley	location-road,railway,highway,transit
Lane	location-road,railway,highway,transit
at	O
this	O
point	O
,	O
by	O
means	O
of	O
a	O
level	O
crossing	O
,	O
but	O
the	O
combination	O
of	O
heavy	O
traffic	O
and	O
small	O
steam	O
trains	O
is	O
not	O
encouraged	O
in	O
modern	O
transport	O
policies	O
.	O

Texas	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
288	location-road,railway,highway,transit
,	O
a	O
four-lane	O
freeway	O
,	O
runs	O
through	O
the	O
northwest	O
part	O
of	O
Manvel	location-GPE
,	O
leading	O
north	O
to	O
downtown	O
Houston	location-GPE
and	O
south	O
to	O
Angleton	location-GPE
,	O
the	O
Brazoria	location-GPE
County	location-GPE
seat	O
.	O

Coal	O
would	O
then	O
be	O
transported	O
to	O
Aberthaw	location-road,railway,highway,transit
Power	location-road,railway,highway,transit
Station	location-road,railway,highway,transit
by	O
train	O
.	O

Sanyuanqiao	building-other
Station	building-other
(	O
)	O
is	O
an	O
interchange	O
station	O
between	O
the	O
Capital	location-road,railway,highway,transit
Airport	location-road,railway,highway,transit
Express	location-road,railway,highway,transit
and	O
Line	location-road,railway,highway,transit
10	location-road,railway,highway,transit
of	location-road,railway,highway,transit
the	location-road,railway,highway,transit
Beijing	location-road,railway,highway,transit
Subway	location-road,railway,highway,transit
,	O
located	O
in	O
the	O
Sanyuan	building-other
Bridge	building-other
neighbourhood	O
of	O
Beijing	location-GPE
.	O

Eastbound	O
QM44	location-road,railway,highway,transit
service	O
begins	O
at	O
Third	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
and	O
39th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

However	O
,	O
only	O
a	O
small	O
number	O
of	O
restaurants	O
opened	O
,	O
with	O
one	O
in	O
High	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
Leytonstone	location-road,railway,highway,transit
,	O
London	location-GPE
,	O
and	O
another	O
in	O
Salford	location-GPE
,	O
Greater	location-GPE
Manchester	location-GPE
.	O

One	O
example	O
is	O
North	location-road,railway,highway,transit
Central	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
or	O
US	location-road,railway,highway,transit
75	location-road,railway,highway,transit
,	O
which	O
was	O
trenched	O
,	O
immaculately	O
landscaped	O
and	O
heavily	O
ornamented	O
between	O
downtown	O
and	O
Loop	O
12	O
in	O
the	O
1990s	O
.	O

Uji	location-road,railway,highway,transit
is	O
south	O
of	O
the	O
main	O
Meishin	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
and	O
is	O
served	O
directly	O
by	O
the	O
Keiji	location-road,railway,highway,transit
Bypass	location-road,railway,highway,transit
,	O
a	O
toll	O
road	O
that	O
was	O
completed	O
a	O
few	O
years	O
ago	O
.	O

It	O
is	O
served	O
by	O
the	O
Fredericksburg	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
and	O
Manassas	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	O
the	O
Virginia	organization-other
Railway	organization-other
Express	organization-other
system	O
.	O

This	O
road	O
became	O
part	O
of	O
US	location-road,railway,highway,transit
1	location-road,railway,highway,transit
in	O
1927	O
.	O

Spider	O
Rock	O
can	O
be	O
seen	O
from	O
South	location-road,railway,highway,transit
Rim	location-road,railway,highway,transit
Drive	location-road,railway,highway,transit
.	O

One	O
mile	O
later	O
is	O
the	O
modified	O
interchange	O
with	O
US	location-road,railway,highway,transit
72	location-road,railway,highway,transit
and	O
I-240	location-road,railway,highway,transit
ends	O
at	O
a	O
stack	O
interchange	O
with	O
I-40	location-road,railway,highway,transit
,	O
US	location-road,railway,highway,transit
70	location-road,railway,highway,transit
,	O
US	location-road,railway,highway,transit
79	location-road,railway,highway,transit
,	O
US	location-road,railway,highway,transit
64	location-road,railway,highway,transit
,	O
and	O
Sam	building-other
Cooper	building-other
Boulevard	building-other
in	O
East	O
Memphis	location-GPE
.	O

Passengers	O
wishing	O
to	O
alight	O
at	O
Elverson	location-road,railway,highway,transit
road	location-road,railway,highway,transit
must	O
move	O
towards	O
the	O
centre	O
of	O
the	O
train	O
(	O
like	O
Cutty	location-other
Sark	location-other
DLR	location-other
)	O
to	O
alight	O
.	O

Yeola	location-GPE
is	O
83	O
kilometres	O
from	O
Nasik	location-GPE
on	O
Nasik-Aurangabad	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
and	O
26	O
kilometres	O
south	O
of	O
Manmad	location-GPE
on	O
the	O
Manmad–Ahmednagar	location-road,railway,highway,transit
road	O
.	O

North	O
Eastern	O
Railway	O
was	O
formed	O
in	O
1952	O
by	O
amalgamating	O
Assam	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
with	O
Oudh	location-GPE
Tirhut	location-GPE
Railway	location-GPE
and	O
the	O
Fatehgarh	location-GPE
district	O
of	O
Bombay	location-GPE
,	O
Baroda	location-GPE
and	O
Central	location-road,railway,highway,transit
India	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
.	O

State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
94	location-road,railway,highway,transit
(	O
Martin	location-road,railway,highway,transit
Luther	location-road,railway,highway,transit
King	location-road,railway,highway,transit
Jr.	location-road,railway,highway,transit
Freeway	location-road,railway,highway,transit
)	O
is	O
the	O
northern	O
boundary	O
,	O
Interstate	O
805	O
is	O
the	O
eastern	O
boundary	O
,	O
Interstate	O
15	O
is	O
the	O
western	O
boundary	O
,	O
and	O
Imperial	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
is	O
the	O
southern	O
boundary	O
.	O

In	O
1895	O
,	O
the	O
Pasadena	location-road,railway,highway,transit
and	O
Los	location-road,railway,highway,transit
Angeles	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
built	O
what	O
became	O
the	O
Pacific	location-road,railway,highway,transit
Electric	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
's	O
South	location-road,railway,highway,transit
Pasadena	location-road,railway,highway,transit
Local	location-road,railway,highway,transit
Red	location-road,railway,highway,transit
Car	location-road,railway,highway,transit
line	location-road,railway,highway,transit
on	O
the	O
entire	O
length	O
of	O
Fair	location-road,railway,highway,transit
Oaks	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
to	O
Pasadena	location-GPE
from	O
its	O
6th	O
&	O
amp	O
;	O
Main	O
terminal	O
in	O
Downtown	location-GPE
Los	location-GPE
Angeles	location-GPE
.	O

Eight	O
years	O
before	O
the	O
NY	organization-company
&	organization-company
amp	organization-company
;	organization-company
RB	organization-company
built	O
Hammels	location-road,railway,highway,transit
station	O
on	O
their	O
line	O
,	O
the	O
SSRRLI	O
built	O
a	O
station	O
on	O
July	O
4	O
,	O
1872	O
on	O
the	O
Far	location-road,railway,highway,transit
Rockaway	location-road,railway,highway,transit
Branch	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
called	O
Eldert	location-road,railway,highway,transit
's	location-road,railway,highway,transit
Grove	location-road,railway,highway,transit
station	O
.	O

US	O
15	O
leads	O
north	O
to	O
Farmville	location-GPE
,	O
and	O
US	location-road,railway,highway,transit
360	location-road,railway,highway,transit
leads	O
northeast	O
to	O
Burkeville	location-GPE
.	O

Considering	O
that	O
,	O
only	O
a	O
year	O
after	O
the	O
highway	O
was	O
commissioned	O
,	O
the	O
Miller	location-GPE
County	location-GPE
section	O
of	O
the	O
highway	O
was	O
decommissioned	O
,	O
leaving	O
the	O
Brinson	location-other
section	O
of	O
SR	location-road,railway,highway,transit
310	location-road,railway,highway,transit
as	O
a	O
double	O
spur	O
in	O
Decatur	location-GPE
County	location-GPE
,	O
ending	O
at	O
the	O
Miller	O
County	O
line	O
to	O
the	O
north	O
and	O
Lake	location-bodiesofwater
Seminole	location-bodiesofwater
to	O
the	O
south	O
with	O
the	O
other	O
section	O
of	O
the	O
highway	O
across	O
the	O
lake	O
.	O

Signs	O
stating	O
``	O
TO	O
WYO	location-road,railway,highway,transit
432	location-road,railway,highway,transit
``	O
are	O
posted	O
on	O
US	location-road,railway,highway,transit
20	location-road,railway,highway,transit
/	O
WYO	location-road,railway,highway,transit
789	location-road,railway,highway,transit
(	O
Bighorn	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
)	O
and	O
southbound	O
along	O
Culbertson	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
and	O
S.	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
.	O

A	O
grass	O
bank	O
to	O
the	O
east	O
of	O
the	O
memorial	O
shields	O
the	O
site	O
from	O
the	O
noise	O
of	O
traffic	O
on	O
Park	location-road,railway,highway,transit
Lane	location-road,railway,highway,transit
.	O

The	O
courtroom	O
,	O
in	O
which	O
Carlito	person-other
thanks	O
the	O
prosecutor	O
,	O
was	O
shot	O
in	O
Judge	person-other
Torres	person-other
's	O
